|id|date|text|sentiment|language
2977|345555|2019-01-14 15:43:00|via financemagnates fxcm digs deper cryptocurency cfds ethereum fxcm introduced new aset type earlier last year began testing service bitcoin ofering bit ly vtxbt â pic twiter com tmzdgwgrg|neu|en
2978|404608|2019-01-16 21:43:00|played video games al day realized market lot morpgs started making like triple min wage play games al day top first exposed crypto someone wanted buy mo lot bitcoin|neu|en
2979|316908|2019-01-13 11:00:00|grande vegas casino new fre spins coupon loyalty bonus fre spins new players noluckneded com grande vegas c asino fre spins reward ghost ship html â â reliable bitcoincash litecoin crypto casino est pic twiter com syphiolit|neu|en
2980|731072|2019-01-30 02:58:00|aded video playlist youtu ibzuxctey â btc btc live bitcoin trading redx|neu|en
2981|533462|2019-01-22 05:43:00|waiting anxiously|neu|en
2982|416146|2019-01-17 10:14:00|belcoin belplatform beldex blockchain ethereum bitcoin twiter com belplatform tatus â â|neu|en
2983|34174|2019-01-02 13:55:00|node acquires proportional providing amount computer resource token retention blockchain cryptocurency ico grabity bitcoin ethereum eos grabity io â pic twiter com sjgsgaqd|neu|en
2984|333451|2019-01-14 04:21:00|ethereum price analysis eth remains downtrend could test bit ly szwjuk â bitcoin bit ly rpaenw â|neu|en
2985|698034|2019-01-28 19:57:00|might want check chump paying undocumented workers bitcoin|neu|en
2986|342441|2019-01-14 13:23:00|posted new blog bitcoin price analysis bitmain downsizing btc dec gains may prop buls bit ly akwj â|neu|en
2987|78612|2019-01-03 23:34:00|bitcoin god time god time go get god time god time iâ l end think get point|neu|en
2988|90777|2019-01-04 11:29:00|paymeinbitcoin com â china mac ft dave east going paymeinbitcoin com china mac ft dave east going html â â learn earn bitcoin pic twiter com smrbhks|neu|en
2989|226567|2019-01-09 19:06:00|forkin bitcoin|neu|en
2990|310144|2019-01-13 01:30:00|frespins pay â enjoy frespins casino bonus frespins nodeposit win slots bet jackpot bingo giveaway lotery gaming freestuf tat bitcoin get ow ly rlkaqgt â pic twiter com vlginemsv|neu|en
2991|303841|2019-01-12 18:16:00|fastest way bitcoin cash flow bitcoin trafic moneyonline bit ly zsuzpr â|neu|en
2992|661986|2019-01-27 07:39:00|aproached charcoal braziers picture twiterbot cryptocurency bitcoin ethereum|neu|en
2993|355942|2019-01-14 23:32:00|rusia avoid us sanctions bilion bitcoin investment acording rusian economist ties kremlin superpower preparing masive bilion usd investment bitcoin replace us dolar reserves rusiaâ bitcoin iâ bit ly awfer â|pos|en
2994|79939|2019-01-04 00:42:00|â œarenâ tâ anything â œwentâ|neu|en
2995|771635|2019-01-31 16:15:00|belarus largest comercial bank may establish cryptocurency exchange bitcoin news news bitcoin com belarus larges comercial bank may establish cryptocurency exchange â â|pos|en
2996|442737|2019-01-18 10:28:00|grayscale ads stelar latest cryptocurency investment trust bit ly tswk â blockchain bitcoin crypto|neu|en
2997|721796|2019-01-29 18:04:00|india blockchain powered funding network smes launch read ap algory io ap cryptonews india blockchain powered funding â â cryptocurency cryptonews crypto algory btc bitcoin blockchain|neu|en
2998|707341|2019-01-29 05:20:00|opinion best project bitvalve ico preico btv cryptocurency bitcoin ethereum blockchain fantastic cyouple phenomenal project wil give lot al humanity future bitvalve ico preico btv cryptocurency bitcoin ethereum|pos|en
2999|527277|2019-01-21 23:03:00|prices update usdt hour btc eth xrp bch bsv ltc btc eth xrp bch bsv ltc trading crypto bitcoin|pos|en
3000|730774|2019-01-30 02:33:00|wonder gabriel paulista valencia oh valencia ifb folowback ð ð ð ð ð¼ð½ñ ð¹ð ð¾ð ð¾ð²ð ð½ð³ ð ð ñ ð ñžð ð ð ð ð¼ð½ð¾ ð²ð ð ð ð¼ð½ð¾ ç äº ãƒ ã ãƒ ãƒ¼ ì íœ ë žíœ ç äº sougofolow äº ç² øªø ø ø¹ù ùš_ø øªø ø ø¹ùƒ ø²ùšø ø ø _ù øªø ø ø¹ùšù ø ùšù ù ùš_ø ø ùšù ùƒ à à ¾à ªà ¾à ²à à à à à crypto airdrop bitcoin btc eth pic twiter com fowysopvbk|neu|en
3001|316061|2019-01-13 10:00:00|new post xlm price returns satoshipay rols validator nodes aded altnews nu xlm price retu rns satoshipay rols validator nodes â â altnewsnu altcoin bitcoin news|neu|en
3002|741583|2019-01-30 13:23:00|local media iran reportedly talks countries use crypto transactions go gl fb rzpwpz â bitcoin|pos|en
3003|568343|2019-01-23 13:40:00|bitcoin price wil tank â zeroâ claims investment firm chief davos bit ly fhph â bitalcoins cryptocurency bitcoin blockchain crypto ethereum btc litecoin money trading forex bitcoinming eth bitcoins investing ming cryptonews icos|neg|en
3004|30376|2019-01-02 10:43:00|btc playing chanel quite time al want upside break order get ned break ema suport resistance bitcoin cryptotrading pic twiter com bwkdzfusw|pos|en
3005|639361|2019-01-26 06:05:00|nobody forcing acept bitcoin acepting bitcoin hopefuly understand identify rbf transaction wait confirmation never ben bar acepts btc tel average bar owner knows|neu|en
3006|167449|2019-01-07 15:24:00|bitcoin price holds k one transaction sets volume high folow elvismanyika bit ly rzrok â|pos|en
3007|470404|2019-01-19 13:45:00|securypto great promising project monetizies anonymous encrypted data sharing mesaging storage conjunction special designed hardware start protecting self check know securypto io â blockchain ico bitcoin|pos|en
3008|758476|2019-01-31 04:03:00|iran lifts ban bitcoin recognizes importance using decentralized curency cryptomenow com iran went baning bitcoin acepting alternative curency â â|pos|en
3009|772435|2019-01-31 16:52:00|nydfs grants bitlicense third bitcoin atm operator ift eavj â bit ly wxrztw â|pos|en
3010|13276|2019-01-01 16:06:00|candle k plumets k|neg|en
3011|604025|2019-01-24 18:58:00|sed cx launches bitcoin spot trading market â truly institutional level suportâ coinspeaker com sed cx bitcoi n trading â â via pic twiter com eteuyxwbg|neu|en
3012|71698|2019-01-03 19:03:00|chimpion partnering bitcoin diamond work towards e comerce decentralization coinwire com chimpion b itcoin diamond partnership drive comerce â â|neu|en
3013|569210|2019-01-23 14:13:00|crypto daily exclusive interview ec director anthony lusardi bitcoin altcoin fintech coinspectator com news c rypto daily exclusive interview ec director anthony lusardi â â pic twiter com vtamtlsbe|neu|en
3014|678853|2019-01-28 03:11:00|jpmorgan chase low cost chinese bitcoin miners profitable positions j mp rqosa â|neg|en
3015|138912|2019-01-06 13:52:00|hardware bitcoin walet get trezor eur buytrezor com coinok â btc bitcoin pic twiter com foxwlum|neu|en
3016|521482|2019-01-21 18:09:00|â œas technology advances either shape let shape us prefer former category thatâ focus shape weâ shaping god purposes yho hsjtsa â crypto bitcoin uk fintech|neu|en
3017|601409|2019-01-24 17:00:00|one bitcoin worth high low market cap bilion bitcoin pic twiter com atbvplfjq|neu|en
3018|402304|2019-01-16 19:40:00|nice found new fre bitcoin faucet get play gogle com store aps det ails id btc fre get btcrane â â complete simple tasks win first withdrawal cryptons cryptons fre cryptons every minutes enjoy today|pos|en
3019|728885|2019-01-30 00:15:00|wbtc ontop ethereum like ethereum wining thumb war bitcoin ethereum jostling put bitcoin ontop financial stack|pos|en
3020|713097|2019-01-29 11:07:00|new post bitcoin price analysis major suport broken expanding volume spread ben published deythere deythere com bitcoin price analysis major suport broken expanding volume spread â â pic twiter com mxlzxlqlf|pos|en
3021|386133|2019-01-16 05:08:00|crypto future colectively realize importance bitcoin ethereum crypto blockchain cryptocurencies cryptonews cryptoming btcnews bitcoincash litecoin riple|pos|en
3022|369648|2019-01-15 13:51:00|bitcoin crypto analysts smoking fairy dust plus riple xrp ethereum tron litecoin iota vechain waves crypto news alert daily hodl cstu io df â|neg|en
3023|100459|2019-01-04 18:39:00|wrong someone like saife actual existential threat profitable scams going get atacked viciously got bitcoin god boks batles social media important bitcoin standard|neg|en
3024|388378|2019-01-16 08:00:00|ç ¾åœ bitcoin å â nem xem å â monacoin å â ethereum å â zaif å â|neu|en
3025|600507|2019-01-24 16:20:00|apolo curency apl dump â exit scamâ crypto comunity read ap algory io ap cryptonews apolo curency apl dump â â cryptocurency cryptonews crypto algory btc dct red bitcoin decent red blockchain|neu|en
3026|15281|2019-01-01 18:05:00|understand bitcoiners sel bitcoin l use wasting time bye|neg|en
3027|776957|2019-01-31 20:23:00|quarkchain blockchain sharding crypto ethereum bitcoin cryptocurency twiter com quark_chain st atus â â|neu|en
3028|740969|2019-01-30 12:56:00|traders bitcoin price fails remain mid expect rapid fal cn com traders bit coin price fails remain mid expect rapid fal â â duly blockchain fidelity crypto banking|neg|en
3029|296452|2019-01-12 11:13:00|atacks hapen rarely theyâ profitable otherwise would sen countles atacks alts nearly al pow alts vulnerable big mines itâ inferior money bitcoin|neg|en
3030|527201|2019-01-21 23:00:00|buy ght token etherflyer com trade html pai rs ght eth â â ght youtu rcjyfhommpq â crypto news bankup com â telegram grovy homan telegram group grovytoken â iamcardib bickenhead mix governmentshutdown crypto dentacoin bitcoin btc forex|neu|en
3031|187525|2019-01-08 09:45:00|bitcoin tremendously sucesful store value says david chaum interview bitcoinist go gl ppxpvz â pic twiter com ijoaaaduq|pos|en
3032|309984|2019-01-13 01:14:00|momotaro got saw monkey high gras twiterbot cryptocurency bitcoin ethereum|pos|en
3033|393393|2019-01-16 12:23:00|folowing bankruptcy filing ming firm giga wat reportedly closes day day operations twib l blbkezo â blockchain bitcoin crypto pic twiter com dvwuktwfd|neg|en
3034|389647|2019-01-16 09:10:00|binance targets eu uk traders new fiat crypto exchange ohiobitcoin com binance target eu uk traders new fiat crypto exchange â â bitcoin|neu|en
3035|369140|2019-01-15 13:24:00|valor mã dio das criptomoedas ã bitcoin btc r litecoin ltc r bitcoin cash bch r ethereum eth r bitcoin litecoin bitcashcoin ethereum|neu|en
3036|716852|2019-01-29 14:14:00|otc_ bitcoin bul run|pos|en
3037|339791|2019-01-14 11:22:00|value always eyes beholder elixiumcrypto com â register start buying seling cryptocurency cryptocurency bitcoin btc ethereum eth riple xrp eos stelar litecoin ltc cardano monero tron iota dash pic twiter com nbnzdzyd|neu|en
3038|139149|2019-01-06 14:05:00|buy bitcoin avoiding tax rate milionaire trivial us wil never balance budget electing geniuses believe otherwise|pos|en
3039|507439|2019-01-21 06:22:00|start bitcoin ming bowelebay blog fc com â|pos|en
3040|381966|2019-01-15 23:59:00|digfingroup incorect incomplete reporting â hayes company cto samuel red co ben delo set bitmex futures exchange bitcoin sed funding shanghai based chinacelerator princeton new jersey based sos|neu|en
3041|277495|2019-01-11 15:44:00|created artwork paying homage hal finey th aniversary runing bitcoin info coments bit ly aqpuej â|pos|en
3042|765795|2019-01-31 11:44:00|latest bminer nbminer masive btm improvement nvidia rtx gpus go gl vaebhy â bitcoin crypto news pic twiter com kswrjjtdl|pos|en
3043|144202|2019-01-06 18:25:00|download ap get btc bonus everyday xwalet giving away bitcoin eth npxs share invite friends join xwalet get reward pundix com friend html nu ecbdbdfad navigator lang â â|pos|en
3044|463960|2019-01-19 06:30:00|interested earning bitcoin every day slep get fre info pack bit ly iqtnn â|pos|en
3045|123810|2019-01-05 19:27:00|mrnj bitcoin market cap wek b stock market crashesâ al wel get fre suces ap bit ly cryptopeace â ad wsj nytimes reuters forbes nasdaq newyork busines bitcoin blockchain music crypto canabis wed marijuana cbd pic twiter com edwlvfm|pos|en
3046|526704|2019-01-21 22:30:00|people think hold|neu|en
3047|150009|2019-01-06 23:39:00|kind fraud mean bitcoin transactions ireversible resolve volatility isues check example auto bitcoin fiat conversion|neu|en
3048|193867|2019-01-08 14:50:00|bitcoin price analysis btc ideal buls vibrant bit ly chzop â|neu|en
3049|95722|2019-01-04 15:16:00|true weks ago explained year old bitcoin â œhalvingâ means twiter com erikvorhes tatus â â|neu|en
3050|137919|2019-01-06 12:48:00|czk mvr twd mdl mro bnd kmf afn cve idr dk aud bitcoin|neu|en
3051|699666|2019-01-28 21:15:00|global computer aided enginering market industry analysis players size share growth trends forecast bitcoin journal journalbitcoin com global compute r aided enginering market industry analysis players size share growth trends forecast unique_id â â via modeling|neu|en
3052|399766|2019-01-16 17:25:00|trend bitcoin quotation past hours eur pic twiter com ebmngtsa|neu|en
3053|101353|2019-01-04 19:23:00|top cryptocurency name volume price bitcoin ethereum xrp|neu|en
3054|767702|2019-01-31 13:12:00|binance lets users buy crypto credit card bitcoin tcrn ch ssaa â|pos|en
3055|167908|2019-01-07 15:45:00|bitmain faces lawsuit ming bitcoin expense customers redit com r bitcoin com ents aptx bitmain_faces_lawsuit_for_ming_bitcoin_at â â|neg|en
3056|393958|2019-01-16 12:51:00|start bitcoin ming bowel blog fc com â|pos|en
3057|704789|2019-01-29 02:05:00|van eck asociates ceo bitcoin investors wil ad gold year bit ly uqqxa â bitalcoins cryptocurency bitcoin blockchain crypto ethereum btc litecoin money trading forex bitcoinming eth bitcoins investing ming cryptonews icos|pos|en
3058|513344|2019-01-21 11:53:00|ethereum developers decide activate constantinople hard fork f bitcoin altcoin ico hard fork coinspectator com news e thereum developers decide activate constantinople hard fork february th progpow could get delayed â â pic twiter com mqnpygz|neu|en
3059|520294|2019-01-21 17:15:00|airdrop ã ãƒ ï¼ facebokã ãƒ ãƒ¼ãƒ ã ãƒ ãƒ ã ¹ã ã œã airdropè² ã ˆã ã ˆã ã ã ã ontã å æ ã ã ã ï¼ airdrop com btk welcome ph p role ram â â airdrop ico bitcoin btc eth btk|neu|en
